2000
12000
1162	977	
1082	1968	
109	42	
1034	1284	
949	1453	
1996	669	
1504	255	
364	517	
380	863	
1137	543	
1859	460	
866	1780	
343	217	
497	1919	
602	1744	
1051	1427	
90	1219	
943	787	
1040	28	
1438	1547	
1976	1837	
1626	268	
161	44	
1400	1155	
657	867	
151	1589	
23	890	
1824	1408	
1500	1718	
1299	1611	
1822	19	
1425	252	
770	1928	
1962	525	
496	1009	
704	1124	
1334	1769	
1481	733	
635	1853	
617	1893	
1650	2000	
85	1877	
1767	1145	
1574	1773	
497	172	
1838	1857	
552	1239	
1827	438	
1203	1257	
211	1643	
1402	1512	
311	74	
908	541	
1936	1616	
1350	663	
1172	1390	
1563	1977	
1384	845	
1804	399	
998	737	
1607	620	
162	625	
1843	1552	
1613	1338	
739	1890	
912	1375	
94	1605	
1994	1447	
596	229	
1368	23	
307	1654	
659	173	
590	570	
646	379	
257	825	
1532	623	
1216	1089	
1669	1476	
1517	1326	
1609	1548	
496	1070	
1522	1594	
248	66	
1857	246	
718	934	
1692	752	
1332	1148	
437	191	
356	1428	
1682	254	
582	243	
1807	1387	
1683	1356	
305	901	
1219	1121	
2	634	
1815	232	
1641	714	
1753	1884	
362	1846	
1019	1946	
283	714	
829	871	
783	608	
1843	745	
1102	143	
1509	983	
372	821	
585	1663	
803	1574	
1589	504	
1411	1369	
1292	155	
417	196	
637	1642	
103	1307	
825	1666	
1445	529	
284	376	
1646	1625	
1095	1785	
22	340	
1769	1414	
1261	101	
1102	539	
1506	410	
1520	1007	
44	1119	
1152	1387	
15	1761	
1419	999	
653	1162	
550	67	
138	1295	
209	1023	
1446	1643	
597	528	
1304	1319	
298	1208	
1050	9	
1416	585	
787	57	
1848	1448	
1306	1354	
1085	973	
1105	803	
1260	1689	
1128	39	
1204	1071	
1881	1925	
277	469	
1318	1900	
1830	1380	
1351	25	
1303	459	
1990	792	
1898	763	
619	830	
383	1304	
522	890	
1938	587	
513	1260	
995	1022	
1418	1711	
1348	413	
99	1522	
33	75	
883	55	
923	960	
698	1151	
90	150	
428	1283	
9	718	
429	1266	
642	1295	
1385	957	
1833	1917	
728	418	
199	1977	
908	60	
114	236	
1053	1874	
1846	937	
914	951	
1534	480	
1024	379	
646	1103	
1518	953	
1504	1010	
334	2	
1266	219	
1797	276	
1952	436	
722	847	
559	1065	
490	136	
757	860	
402	1421	
1907	640	
1489	1695	
1643	1873	
77	704	
139	1418	
828	1432	
1700	1067	
1839	899	
1526	1586	
812	1667	
951	424	
447	1788	
1331	1501	
528	387	
1171	1736	
499	416	
1183	237	
1726	1098	
1249	1841	
1850	412	
320	1171	
192	1637	
705	239	
1540	1280	
275	605	
85	129	
559	722	
124	1274	
1460	1877	
950	418	
925	1331	
1062	1230	
1879	1569	
663	1345	
219	980	
1869	151	
493	848	
1121	678	
454	1092	
1523	1390	
1830	319	
280	1374	
1064	166	
1838	724	
1231	1594	
854	347	
1229	222	
1383	925	
950	191	
1961	1435	
293	2	
1001	1244	
185	436	
337	368	
1095	609	
1390	248	
1910	927	
622	742	
652	122	
1265	7	
1809	1706	
556	773	
145	1931	
1515	978	
560	1187	
1273	1538	
841	537	
675	870	
184	852	
154	1140	
1622	1106	
1912	454	
1954	330	
952	1177	
439	1013	
1	1829	
41	1912	
1982	1725	
1290	1765	
1966	1050	
1166	1764	
1135	1685	
941	459	
1867	347	
1870	1843	
883	1363	
226	1912	
367	1143	
622	1832	
183	374	
606	1490	
1774	1252	
113	778	
925	429	
1347	1274	
1076	168	
1325	18	
869	668	
982	1288	
1747	1291	
1594	1989	
1956	1543	
64	957	
1112	1204	
280	1628	
406	536	
664	493	
526	591	
328	1431	
109	1365	
1447	1311	
1605	1244	
289	1991	
160	1861	
1538	1011	
392	391	
1074	66	
1077	1962	
922	295	
226	1884	
320	1939	
1176	1732	
42	358	
1638	887	
678	145	
1403	1322	
837	1660	
94	726	
1584	1024	
973	1247	
1635	922	
1417	117	
1496	99	
511	703	
1404	1269	
1665	1655	
1247	1477	
455	1744	
1028	1303	
1286	980	
620	499	
1052	134	
442	416	
611	1650	
298	1524	
613	427	
603	708	
922	305	
1748	47	
684	1541	
1068	1157	
767	603	
171	507	
128	1303	
37	1403	
849	847	
1519	1811	
539	10	
711	1654	
1186	734	
953	484	
1611	1296	
1853	1483	
1893	1852	
522	1433	
776	1124	
1312	54	
1510	731	
12	1039	
920	726	
615	1854	
202	463	
132	857	
924	1860	
1343	1538	
640	944	
808	620	
770	1402	
896	1113	
1242	808	
501	632	
18	1723	
195	891	
1132	157	
1231	663	
291	720	
924	854	
20	1762	
1768	791	
1340	715	
663	576	
440	1381	
1772	383	
49	868	
1398	1359	
1154	85	
637	124	
1224	846	
226	295	
1439	1662	
105	213	
1912	878	
465	1246	
1034	282	
1699	29	
1723	1108	
460	663	
184	646	
1696	647	
1770	1732	
1995	995	
529	1511	
897	1560	
1609	1622	
535	1867	
843	1313	
475	1546	
1206	762	
567	647	
279	32	
1301	445	
1643	545	
515	5	
1708	306	
443	447	
1377	386	
1944	1115	
1299	1776	
1910	77	
691	226	
1282	720	
440	1988	
471	141	
1855	283	
240	635	
235	1989	
1106	348	
212	1759	
663	1801	
1093	315	
1343	437	
1898	438	
112	598	
462	1393	
1389	1241	
662	717	
1523	985	
483	420	
438	1203	
1136	630	
561	1183	
888	1349	
1467	1554	
168	1752	
1874	1025	
1512	292	
563	1306	
392	278	
574	58	
1213	418	
1014	264	
30	1980	
692	391	
579	540	
1941	292	
922	1583	
1136	823	
1441	1218	
1581	472	
1060	621	
1699	112	
1792	950	
1663	530	
1852	566	
1543	288	
1859	1529	
101	1123	
914	1182	
1954	247	
1594	922	
1002	1342	
840	720	
305	955	
1607	345	
436	1690	
970	110	
1887	900	
1393	1218	
127	987	
1969	863	
1691	1273	
783	937	
379	68	
820	1410	
895	104	
319	1584	
1972	328	
1378	1274	
565	1528	
363	585	
1716	1690	
1436	211	
731	1741	
43	469	
1197	148	
755	1450	
473	3	
765	1624	
1182	364	
1423	1143	
1623	1038	
1374	1577	
1995	224	
921	503	
574	1140	
35	1325	
1656	416	
1163	943	
353	1361	
1056	308	
1261	529	
1764	727	
1740	754	
1271	1488	
107	1926	
208	1845	
113	1669	
1131	1681	
93	1211	
1207	1953	
1260	163	
1678	150	
1707	1893	
1449	177	
724	1110	
1463	588	
939	1250	
71	1206	
1841	150	
480	1907	
1640	1567	
1210	1766	
1194	1233	
654	499	
313	778	
1847	36	
571	1362	
1257	1874	
60	699	
138	1324	
1796	1900	
1762	597	
1840	274	
617	1921	
751	341	
1378	1420	
1150	1321	
1605	815	
707	1895	
985	1882	
708	1102	
1208	1908	
754	957	
245	1157	
585	159	
148	456	
729	1710	
53	1661	
160	163	
739	512	
862	1118	
501	1358	
943	1671	
984	1538	
792	1369	
724	1908	
563	972	
943	23	
1595	739	
722	1523	
1226	1885	
1069	1002	
226	1912	
64	1648	
1517	1843	
1349	557	
1756	757	
1972	921	
21	1143	
1659	732	
1816	209	
532	276	
1991	300	
1508	324	
1574	1774	
1484	1447	
1786	656	
917	1354	
78	345	
644	1031	
1424	235	
380	224	
1500	1073	
164	1317	
1147	868	
1872	1046	
1367	364	
838	15	
1565	1293	
1768	771	
1553	921	
888	46	
1671	1016	
207	697	
1269	403	
558	893	
39	756	
1020	776	
1930	975	
688	508	
638	498	
744	634	
1604	1723	
142	1425	
1988	105	
1226	1297	
1359	1594	
92	1053	
1337	196	
1290	627	
933	539	
942	1769	
1602	1033	
1290	1617	
423	358	
1973	839	
1072	845	
635	500	
274	861	
1528	213	
347	58	
1669	469	
985	12	
204	1059	
730	1381	
1620	1551	
1312	1281	
741	1365	
1891	510	
1031	398	
934	122	
641	94	
562	1261	
1554	344	
316	1645	
261	1303	
1421	35	
1743	755	
222	1218	
1924	1998	
1230	601	
1695	598	
1208	1970	
804	1349	
1672	563	
756	1408	
1912	1738	
1544	1399	
22	1603	
1550	82	
934	1346	
393	1183	
1372	21	
347	1504	
1910	1592	
928	1697	
831	1354	
513	230	
347	1392	
276	199	
937	1890	
524	1547	
1448	1472	
64	1167	
940	1899	
1117	1625	
522	35	
130	1108	
1801	884	
821	842	
816	1026	
1112	475	
1296	517	
1324	1851	
1244	566	
1406	932	
428	1295	
1592	775	
589	292	
1666	1157	
1659	1090	
698	1663	
1683	1161	
92	110	
217	1917	
496	1830	
1102	176	
879	1742	
1886	987	
1451	1090	
1844	1280	
1352	882	
252	673	
1967	460	
1633	922	
1841	1224	
907	144	
1686	689	
167	1033	
1661	965	
873	1807	
63	386	
1149	243	
151	1325	
1660	1480	
1279	1935	
253	19	
742	1593	
1537	1978	
1973	1740	
697	989	
1516	1490	
320	1472	
824	1996	
1689	1142	
1226	1213	
209	980	
734	1359	
61	293	
1359	900	
502	510	
939	1697	
1521	873	
85	82	
265	1897	
1797	1571	
653	835	
1743	1983	
1530	905	
1783	1022	
8	53	
1434	837	
1397	517	
1552	1381	
1864	1866	
1417	879	
640	1435	
1750	758	
1412	489	
366	749	
1749	1256	
441	1430	
82	491	
420	249	
1011	1285	
1864	330	
1408	34	
1377	643	
1024	868	
1225	1391	
481	237	
1305	1822	
1878	1873	
1998	441	
843	668	
1439	1621	
52	463	
1985	1022	
301	1474	
1859	599	
1571	1489	
1833	1045	
1307	407	
918	1251	
1152	642	
844	1039	
1652	445	
269	1595	
1988	970	
1081	1925	
251	778	
610	1011	
1250	1914	
1854	546	
1025	726	
1561	1469	
165	957	
1096	1012	
1067	73	
735	1351	
630	953	
750	200	
404	1340	
1561	705	
1342	799	
118	642	
497	1368	
543	848	
786	870	
1523	72	
1706	229	
806	1097	
1065	1127	
101	536	
1637	298	
1144	540	
1526	116	
309	291	
15	1929	
891	1254	
310	254	
413	1695	
871	219	
702	1835	
209	1105	
576	386	
405	118	
1256	1273	
285	837	
135	1878	
974	1631	
660	26	
932	482	
320	1790	
1530	445	
364	445	
22	1195	
1325	1782	
1846	1769	
929	1906	
445	462	
53	14	
492	1650	
376	1563	
1954	1385	
37	1419	
1824	1902	
1176	690	
1326	1014	
928	1301	
1607	1800	
1343	1113	
1603	1868	
767	1576	
164	886	
1821	1993	
881	138	
1744	198	
908	1124	
519	1371	
1809	854	
52	1199	
806	489	
1160	1747	
1970	1053	
871	1760	
1624	729	
169	298	
45	286	
1326	1303	
166	684	
1967	1780	
1068	666	
1578	935	
1062	1113	
354	889	
1720	1670	
1890	1583	
1742	499	
1268	752	
1367	552	
1058	1814	
193	213	
472	817	
600	847	
716	1200	
1436	1161	
1297	1394	
667	1834	
481	1081	
1116	1867	
508	816	
1283	292	
1897	991	
1310	1371	
1040	500	
406	466	
231	833	
1359	1152	
597	1314	
1253	1428	
304	1842	
617	1966	
1798	909	
1149	1357	
1755	1079	
585	1232	
58	1424	
570	673	
1515	1591	
1759	933	
85	1114	
1475	915	
261	1125	
1720	548	
476	562	
1653	1635	
1684	9	
1706	1965	
863	1758	
1478	1641	
764	1552	
1538	647	
1973	836	
1629	1713	
1327	962	
1205	1498	
54	543	
2	1558	
1527	815	
667	262	
437	655	
1567	240	
332	1075	
838	969	
1778	1102	
991	691	
706	475	
1376	1682	
1178	1377	
1874	1399	
892	619	
700	1856	
1367	829	
449	1835	
1492	1802	
1865	1538	
1288	966	
340	483	
1454	456	
1497	916	
654	1429	
1175	41	
1173	292	
1981	1538	
1874	1176	
539	337	
690	1172	
533	956	
1533	17	
1020	252	
1687	293	
1391	97	
283	1503	
1025	1175	
765	1953	
500	177	
319	1928	
1098	638	
1462	1484	
895	208	
405	1730	
1481	830	
1376	833	
1520	1020	
436	645	
786	1319	
1253	184	
1635	268	
648	845	
402	508	
212	1154	
1239	1093	
1090	356	
1360	13	
1414	619	
510	1755	
607	1027	
1267	1204	
1156	188	
375	180	
470	1340	
1968	1288	
1512	707	
1948	314	
883	1455	
424	912	
1444	1353	
1581	1825	
500	70	
335	427	
1112	1851	
563	1057	
1698	1406	
218	492	
386	1708	
1217	634	
814	1415	
1655	199	
488	282	
1139	1812	
1160	758	
838	179	
549	287	
366	824	
928	923	
947	215	
784	1742	
1436	1904	
1344	1630	
540	379	
690	976	
1687	1972	
1485	178	
92	382	
1953	1017	
1836	344	
326	281	
348	1714	
1889	764	
478	1637	
981	253	
1266	500	
1233	788	
641	1171	
805	925	
1993	1909	
899	1679	
1695	1424	
670	958	
588	948	
498	1177	
1866	1960	
1280	46	
1405	720	
1450	727	
502	1227	
458	1739	
1198	232	
1097	583	
1421	1981	
1113	509	
102	859	
972	1136	
1670	323	
1473	594	
1735	1544	
250	101	
479	651	
1946	316	
1847	16	
867	307	
396	613	
1897	1272	
454	885	
187	95	
820	1706	
535	1771	
704	1846	
493	478	
1441	1140	
1803	654	
1938	366	
1694	655	
314	413	
867	1449	
341	946	
913	134	
1470	1100	
1870	1855	
820	346	
309	192	
122	1815	
528	1161	
53	1777	
1039	1546	
760	1140	
1587	1503	
1641	1129	
416	1872	
1076	313	
1810	19	
1036	869	
340	1184	
1237	829	
1084	1343	
1167	1145	
1508	1156	
682	147	
1669	1495	
481	20	
101	782	
1699	481	
1851	1218	
834	1727	
43	1333	
435	348	
803	1383	
379	807	
1165	730	
481	1310	
1713	775	
1648	1295	
1323	79	
34	223	
1606	128	
671	313	
1881	1834	
1862	1699	
1351	1671	
435	1825	
977	55	
499	153	
1072	1234	
882	1445	
129	448	
564	1294	
1733	287	
925	37	
816	881	
172	113	
879	82	
721	414	
438	1442	
514	1508	
1014	1361	
795	1449	
346	183	
406	348	
9	1648	
272	1261	
1994	887	
784	54	
1358	446	
1721	1683	
970	689	
759	1385	
760	1131	
1923	469	
287	189	
1623	8	
1766	741	
447	696	
1018	926	
174	715	
397	217	
283	1077	
290	1512	
481	503	
1257	588	
1966	768	
1066	1322	
22	1493	
1106	983	
1843	1571	
1730	1152	
1265	1774	
1828	378	
178	571	
1111	1890	
483	1877	
1986	1051	
1618	1380	
1150	896	
596	791	
660	827	
910	1399	
551	511	
1715	1583	
18	1155	
645	273	
640	816	
717	1668	
7	1024	
1248	638	
623	1516	
321	1281	
1633	1118	
985	1573	
106	1496	
1488	1376	
1224	224	
1484	1459	
323	1515	
727	1450	
1579	1023	
433	276	
823	156	
69	1744	
1228	1085	
1968	960	
1712	141	
1660	578	
1620	286	
356	492	
1230	414	
299	1277	
89	316	
1330	1588	
1885	106	
1231	1601	
1959	1309	
672	1565	
8	1727	
1196	1846	
1435	262	
1754	685	
1212	835	
873	1790	
1225	587	
1717	106	
1855	1037	
1072	1696	
1693	165	
24	726	
863	227	
1455	1358	
1859	1808	
1909	454	
1646	131	
1463	897	
1319	1112	
737	1406	
256	1708	
642	284	
1734	15	
250	479	
855	1995	
1715	38	
224	867	
1932	1028	
1042	736	
579	846	
1722	1751	
1004	476	
946	159	
1382	215	
1215	1709	
5	1757	
1473	284	
493	958	
102	1500	
811	454	
1332	1184	
649	1778	
1026	1171	
1058	1856	
217	625	
940	1856	
1688	52	
879	440	
738	1022	
1864	453	
855	994	
963	1794	
186	1588	
486	433	
593	242	
755	913	
41	273	
290	1354	
288	863	
1520	136	
1393	241	
1174	597	
1536	1942	
1853	233	
1481	1304	
1054	1754	
304	1044	
1578	1362	
1943	1239	
1412	432	
74	1939	
874	921	
1528	1074	
1412	407	
1756	584	
817	1829	
1404	56	
1170	1051	
1729	960	
537	1226	
624	1346	
1841	1288	
692	733	
1350	1974	
1378	269	
1817	1095	
374	961	
1036	1366	
823	934	
1815	1734	
1944	1871	
1424	818	
279	363	
1826	1580	
22	1559	
724	1030	
84	1555	
1662	1789	
1647	1812	
291	1900	
1044	20	
164	1239	
1717	1446	
957	1955	
781	975	
1269	123	
704	1886	
1187	109	
1630	1230	
751	283	
406	1156	
582	1835	
1462	555	
801	990	
757	1128	
917	1492	
1445	1440	
1130	126	
1904	1453	
1681	655	
1563	366	
190	948	
84	670	
139	1838	
1615	782	
1536	1383	
693	792	
1123	753	
555	1108	
1237	929	
921	1078	
917	904	
852	900	
1940	1477	
1570	1382	
445	412	
639	1189	
892	1092	
257	1234	
1439	1469	
324	755	
226	544	
1916	337	
298	1755	
1296	1024	
1659	979	
1283	269	
1774	131	
1830	465	
708	689	
1612	837	
1676	170	
1860	1753	
1379	774	
358	395	
1635	1029	
1764	1164	
1259	726	
766	1196	
700	691	
363	106	
100	1033	
597	1375	
919	1803	
1825	206	
1530	1319	
1616	1682	
1057	351	
598	1268	
389	1025	
1749	1063	
736	127	
1538	21	
1648	1889	
207	404	
886	727	
1926	1358	
1772	1005	
1709	1373	
256	879	
1986	176	
803	202	
27	301	
635	495	
1813	828	
1260	461	
746	1605	
182	90	
401	625	
1716	55	
179	133	
1915	1498	
138	523	
1613	1406	
425	1734	
478	505	
1770	1336	
1550	69	
1968	1646	
846	1636	
636	546	
1694	932	
656	665	
103	1282	
783	1873	
1518	1899	
753	1301	
482	549	
239	143	
597	407	
722	1896	
165	630	
634	1070	
1381	5	
163	1846	
1561	678	
130	1548	
658	411	
1158	290	
776	525	
552	1538	
1755	1407	
880	512	
743	1387	
76	1186	
420	1492	
835	1020	
356	1890	
916	674	
1346	246	
801	1437	
514	883	
1302	1435	
1486	1979	
1338	1234	
1307	864	
1815	551	
414	1423	
197	711	
5	524	
1095	107	
181	1761	
1312	1161	
462	205	
971	1436	
1012	326	
1563	362	
15	1714	
828	1899	
921	418	
92	1764	
344	1087	
1869	281	
944	1456	
1596	1690	
602	1146	
1793	53	
1715	1496	
361	1964	
970	1494	
770	619	
104	149	
858	542	
1205	214	
219	1403	
1107	527	
289	96	
196	1611	
1547	1600	
367	1326	
91	1473	
1552	1729	
821	479	
1189	563	
1583	1945	
47	750	
1487	314	
1698	881	
1817	1260	
44	1535	
661	58	
1330	66	
683	923	
1415	200	
763	1381	
920	1955	
1323	541	
567	1905	
406	418	
947	150	
1587	107	
946	306	
1138	1232	
434	1682	
1922	188	
631	1832	
1022	1433	
873	272	
1614	1349	
167	1328	
141	429	
1849	132	
1219	1345	
433	779	
105	1916	
805	239	
1897	222	
168	1210	
348	554	
1703	1018	
1223	1237	
1924	790	
722	1759	
437	459	
1126	641	
1490	1944	
156	965	
1614	1151	
1464	1301	
1843	1472	
1099	1872	
1461	164	
1462	434	
1288	1203	
103	1626	
302	1154	
473	925	
430	747	
1901	1607	
546	1324	
1746	193	
871	229	
1048	1160	
681	134	
228	1983	
1498	1832	
1900	1788	
1443	636	
1027	1406	
682	844	
1349	1555	
1549	1533	
898	1182	
1098	1274	
498	1655	
450	680	
861	1712	
1693	140	
172	1463	
1812	1317	
617	1379	
826	1877	
1932	38	
227	1145	
1148	623	
1285	1409	
75	2000	
351	1279	
903	651	
27	253	
143	1214	
264	794	
675	1040	
1929	1521	
1681	1144	
1982	1335	
364	1350	
232	705	
1438	878	
1103	805	
1552	561	
86	723	
1311	1625	
1324	917	
412	1135	
1717	1420	
180	1740	
39	143	
209	802	
1889	1314	
1241	416	
1674	938	
1585	434	
1749	1088	
1855	225	
296	1989	
1976	250	
1818	750	
523	408	
1642	112	
84	419	
1753	1287	
13	586	
324	814	
1486	1145	
375	1006	
246	1740	
278	924	
1126	1010	
725	1606	
278	1792	
894	866	
813	18	
1101	1189	
792	613	
150	1248	
9	1809	
120	1444	
625	1283	
579	704	
691	743	
1132	717	
634	843	
562	996	
1430	485	
1494	373	
1428	1362	
1998	1793	
1827	927	
1521	1961	
1109	39	
232	430	
1387	1976	
891	342	
1556	447	
1954	1794	
233	1417	
556	1564	
1027	1078	
554	284	
1136	1106	
488	1785	
690	1844	
1405	748	
1302	1840	
844	741	
645	243	
522	838	
504	1843	
858	8	
1279	1379	
793	650	
1279	1869	
567	739	
1339	667	
1948	1020	
1752	215	
1382	890	
1656	1636	
1220	122	
541	197	
1381	1605	
1934	493	
466	1145	
950	376	
997	1448	
1867	278	
144	421	
1049	187	
1424	1713	
149	443	
1591	1538	
388	1507	
19	1965	
478	1093	
1144	71	
1985	1117	
71	871	
1133	1955	
1817	265	
947	1384	
1333	1359	
1555	753	
144	1670	
614	242	
1016	1656	
1891	1544	
37	1650	
186	34	
1113	1271	
1891	1725	
1303	147	
630	1140	
1644	408	
1843	1579	
1173	1444	
421	477	
1444	1540	
1247	877	
450	120	
1157	1428	
188	796	
490	1429	
638	1157	
342	755	
787	1699	
1231	225	
362	1454	
1902	527	
86	721	
1564	1753	
1884	1551	
66	1443	
595	39	
1542	1211	
238	1833	
726	1660	
755	1122	
237	1711	
675	568	
499	1527	
1238	1909	
1926	1249	
1105	1901	
803	1163	
1860	1995	
778	1949	
134	210	
1277	1062	
280	468	
1668	1171	
1559	1680	
35	1399	
1780	1793	
610	1391	
1142	111	
1288	1720	
1076	400	
1598	277	
1915	621	
1417	900	
1614	1293	
627	69	
709	868	
1717	1249	
1352	589	
1797	1010	
623	1477	
505	1257	
1823	1732	
661	502	
505	900	
215	450	
1669	1889	
1214	99	
388	1499	
397	533	
1440	629	
2000	1572	
1776	1525	
880	583	
1110	358	
1683	183	
1040	1491	
1635	948	
1384	1335	
1820	1544	
131	638	
105	913	
448	765	
633	544	
281	1632	
307	1579	
1415	1705	
1202	874	
1858	340	
1593	1791	
1539	261	
1515	1515	
901	513	
620	1453	
452	932	
573	977	
1943	1723	
1982	1647	
192	1579	
1888	1547	
370	264	
482	91	
1139	773	
473	1804	
1536	302	
1822	484	
1355	1753	
352	1496	
292	641	
222	712	
1315	1906	
853	286	
1130	572	
1376	1575	
684	473	
1281	628	
1826	209	
1909	1936	
1513	895	
1074	1152	
1303	965	
1390	1242	
483	954	
383	1548	
1365	412	
1964	201	
1535	1494	
1488	1281	
920	1630	
567	214	
1074	534	
1738	1339	
495	1911	
1366	211	
1438	552	
775	603	
16	658	
655	249	
1551	1709	
1928	670	
816	526	
1945	780	
868	650	
994	1895	
1197	423	
1339	1930	
421	1945	
1563	646	
1429	1792	
841	567	
1059	547	
526	1468	
1138	143	
1578	1452	
942	1705	
1694	460	
143	274	
888	327	
730	499	
1209	307	
1930	610	
284	1011	
700	1320	
1980	246	
1777	654	
1774	755	
565	1981	
225	582	
1433	1293	
77	1641	
1281	751	
1660	1176	
1336	1454	
1440	488	
1319	850	
1462	1575	
1736	458	
1691	1512	
1427	1309	
440	118	
1835	1160	
1831	1818	
76	60	
224	1986	
1790	1726	
251	141	
1886	556	
356	903	
638	579	
1806	1344	
1134	185	
126	1960	
1550	420	
1093	1033	
1211	577	
1466	963	
908	1105	
1726	1295	
601	345	
1016	601	
1693	440	
652	866	
1386	1797	
1805	1158	
1791	1628	
21	294	
964	806	
775	501	
198	1680	
808	1262	
141	1319	
1816	856	
647	1230	
462	44	
1998	1970	
1057	1304	
513	1447	
570	756	
1685	1606	
637	89	
1181	1678	
91	919	
1071	1220	
89	1894	
1731	671	
36	1150	
1848	1647	
1123	381	
1789	93	
499	1409	
1607	661	
1914	165	
1801	1331	
1988	938	
817	427	
548	1626	
1444	313	
445	877	
1620	304	
1400	1446	
1018	156	
840	1451	
1063	826	
1722	760	
769	133	
636	134	
494	578	
215	577	
163	619	
880	1268	
952	1722	
1667	1963	
600	1751	
12	1760	
39	985	
1918	1860	
506	1006	
1281	61	
1444	1917	
587	1876	
549	1223	
603	889	
1852	1427	
1474	266	
844	430	
1572	135	
197	353	
1352	1866	
610	1643	
899	243	
810	1500	
1706	201	
1750	1214	
736	1939	
20	1295	
992	1220	
298	1657	
1143	1072	
712	742	
817	843	
1092	937	
339	913	
522	915	
1939	232	
160	873	
1048	1094	
1603	110	
1793	1081	
1532	407	
1673	1242	
1135	347	
1818	1632	
1509	663	
870	1770	
993	714	
1754	1741	
570	1752	
1006	1850	
454	709	
829	232	
1376	673	
1036	826	
746	1538	
55	636	
849	619	
26	1878	
1213	437	
1345	1685	
1381	1813	
965	112	
1099	1249	
1245	1152	
1365	1639	
1228	61	
326	1550	
518	838	
130	174	
916	899	
1431	891	
1943	356	
514	624	
196	107	
1097	1274	
1551	151	
697	1368	
606	1818	
1185	1784	
1011	1138	
494	1258	
1414	187	
1972	350	
1631	1238	
204	779	
1817	1165	
1890	1380	
1438	1809	
1645	1859	
1560	1083	
1396	1564	
1915	1452	
1258	618	
1350	1094	
1932	384	
1690	821	
1165	1532	
854	1536	
1063	1828	
224	1519	
630	522	
560	1565	
1842	78	
1318	1885	
841	1278	
1695	1235	
1012	826	
1701	706	
223	614	
1349	795	
1232	1671	
1568	876	
654	1172	
1693	1229	
1602	290	
1762	1397	
582	1468	
52	725	
1653	1070	
1018	1345	
1058	1819	
973	1072	
636	1600	
1060	834	
1013	801	
358	889	
1105	903	
467	1585	
1563	658	
1152	1094	
1719	1080	
253	1663	
600	1432	
1584	129	
512	1844	
1761	1793	
1080	1066	
1899	347	
921	1021	
152	759	
1349	1370	
1180	407	
1328	194	
89	1828	
1179	336	
779	1731	
1572	1870	
507	1898	
1170	1556	
1704	320	
469	317	
1628	1407	
1175	340	
1512	987	
1559	1295	
781	1584	
561	15	
1384	656	
223	1815	
1122	1603	
1550	738	
348	1154	
1498	1729	
1474	1962	
664	933	
1966	1786	
1047	889	
1124	1493	
1443	1176	
1162	989	
1392	1450	
1859	942	
1108	1028	
524	1818	
1338	662	
376	1571	
821	204	
745	1368	
1500	356	
409	1597	
1117	1371	
1928	515	
512	242	
19	278	
997	1813	
1329	1511	
423	1297	
344	1290	
1209	109	
844	1362	
608	300	
1739	637	
341	317	
1857	276	
376	874	
1764	204	
1601	614	
357	962	
1098	345	
392	349	
1023	1146	
1332	1235	
1918	1620	
54	556	
395	1255	
1156	1293	
1395	84	
742	1266	
661	1513	
993	582	
1970	204	
1440	1545	
91	1016	
1198	604	
1344	1995	
1975	1197	
1167	1390	
912	395	
535	1314	
1148	881	
1907	1973	
1875	1062	
1395	82	
434	222	
1256	1332	
975	697	
1614	477	
1580	1482	
1771	1864	
762	974	
855	525	
1827	651	
1947	972	
1436	958	
1714	343	
1328	1071	
1716	248	
995	1462	
1015	279	
1892	228	
1994	158	
1256	1072	
60	1765	
1670	1743	
607	1680	
1312	546	
293	496	
1372	194	
1064	1624	
1529	506	
1392	1438	
1262	265	
1344	1452	
718	1183	
1999	1652	
207	701	
204	1337	
1280	1083	
921	1135	
492	1876	
1138	398	
1770	1675	
95	1929	
877	133	
921	1086	
744	1715	
530	1478	
516	753	
777	1701	
1271	1001	
1701	145	
1680	491	
209	353	
455	1521	
984	1887	
1995	458	
5	1439	
1500	298	
1781	584	
1673	517	
268	921	
1512	1210	
1660	1317	
545	1509	
1600	1918	
69	776	
434	545	
976	1636	
252	497	
1264	893	
307	1311	
1528	1614	
284	78	
1520	24	
1947	690	
1848	1202	
731	399	
495	859	
700	1897	
1898	23	
564	440	
75	1375	
67	1042	
162	1930	
895	16	
1743	611	
605	1175	
433	429	
723	348	
1835	288	
359	1740	
301	1244	
1664	1068	
1804	1154	
500	1818	
578	737	
1946	1029	
1838	830	
473	1984	
65	1494	
1907	655	
1991	1240	
792	1962	
425	753	
1239	1438	
992	886	
899	1899	
1411	1982	
350	528	
1929	794	
516	484	
38	505	
1207	453	
723	996	
764	1282	
1083	758	
1443	320	
1853	335	
1961	1801	
454	455	
319	1487	
689	1722	
1356	957	
1315	567	
1648	1654	
785	1984	
665	29	
1452	1323	
720	592	
772	1313	
1178	1390	
1192	346	
1287	893	
1676	632	
285	1565	
925	1105	
940	1419	
1648	922	
1514	729	
1079	191	
1075	1480	
27	844	
20	889	
1987	1147	
558	280	
694	1972	
1552	1142	
1144	245	
1488	804	
145	663	
1309	1978	
1441	651	
1109	638	
1052	890	
544	371	
13	339	
723	1529	
1868	959	
831	1544	
290	184	
561	1488	
1030	1052	
1821	958	
583	1529	
123	179	
1528	945	
27	52	
1261	1554	
1006	1143	
817	1845	
721	646	
692	1425	
1874	755	
472	1397	
1937	592	
1794	1900	
